Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
000894000000763000006000800005000400060000010300245007580020046603000701709000508,Hard,1072,3.4,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,45.1,1,18,0,27,4,0,0,2,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,11,0,0,0,0,4,3,0,0,0,0,7
000894000000763000006000800005000400060000010300245007580020046603000701709000508,Hard,1072,3.4,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,45.1,1,18,0,27,4,0,0,2,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,11,0,0,0,0,4,3,0,0,0,0,7
000894000000763000006000800005000400060000010300245007580020046603000701709000508,Hard,1072,3.4,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,45.1,1,18,0,27,4,0,0,2,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,11,0,0,0,0,4,3,0,0,0,0,7
000894000000763000006000800005000400060000010300245007580020046603000701709000508,Hard,1072,3.4,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,45.1,1,18,0,27,4,0,0,2,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,11,0,0,0,0,4,3,0,0,0,0,7
000894000000763000006000800005000400060000010300245007580020046603000701709000508,Hard,1072,3.4,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,45.1,1,18,0,27,4,0,0,2,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,11,0,0,0,0,4,3,0,0,0,0,7
157000200800700154030000800900001480060908010018200007001000040643009001009000538,Hard,490,3.4,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,34,25.5,1,20,0,24,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,0,0,0,0,4,1,0,0,0,0,5
000894000000763000006000800005000400060000010300245007580020046603000701709000508,Hard,1072,3.4,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,45.1,1,18,0,27,4,0,0,2,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,11,0,0,0,0,4,3,0,0,0,0,7
000894000000763000006000800005000400060000010300245007580020046603000701709000508,Hard,1072,3.4,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,45.1,1,18,0,27,4,0,0,2,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,11,0,0,0,0,4,3,0,0,0,0,7
000894000000763000006000800005000400060000010300245007580020046603000701709000508,Hard,1072,3.4,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,45.1,1,18,0,27,4,0,0,2,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,11,0,0,0,0,4,3,0,0,0,0,7
000090060800003100036100800070601400200000005008205090001007940003500001020010000,Hard,686,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,41.5,1,19,0,28,6,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4,0,0,0,0,3,2,0,0,0,0,5
000894000000763000006000800005000400060000010300245007580020046603000701709000508,Hard,1072,3.4,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,45.1,1,18,0,27,4,0,0,2,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,11,0,0,0,0,4,3,0,0,0,0,7
000894000000763000006000800005000400060000010300245007580020046603000701709000508,Hard,1072,3.4,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,45.1,1,18,0,27,4,0,0,2,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,11,0,0,0,0,4,3,0,0,0,0,7
000894000000763000006000800005000400060000010300245007580020046603000701709000508,Hard,1072,3.4,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,45.1,1,18,0,27,4,0,0,2,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,11,0,0,0,0,4,3,0,0,0,0,7
