Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
100090060802003100036002070005600000060008015008200000081007040603009700700010030,Moderately Hard,460,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,25.5,1,20,0,25,4,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,4,1,0,0,0,0,5
107004003890000100006102000005000402060900015008000607001307000640000700709006008,Moderately Hard,466,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,31.4,1,19,0,29,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,3,1,0,0,0,0,4
100000063800700100036000800070601480060070010018205090001000940003009001720000008,Moderately Hard,514,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,24.0,2,21,0,28,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2,0,0,0,0,3,1,0,0,0,0,4
150000203800060100000100879005030000060908010000040600581007000003080001709000038,Moderately Hard,536,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,23.5,1,19,0,29,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,0,0,0,0,3,1,0,0,0,0,4
107000000800063100006052070005001402060000015008005607001027040600089700709000000,Moderately Hard,450,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,28.0,1,20,0,21,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,0,0,0,4,1,0,0,0,0,5
150004200800063104006002870000030000060908000318045000581000046003000700020000508,Moderately Hard,434,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,2,21,0,26,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,3,1,0,0,0,0,4
007090200800000004030102070905000402060000010308000607080307040600000001009010500,Moderately Hard,474,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,22.6,1,21,0,28,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,0,0,3,1,0,0,0,0,4
157000203800003100006002070005600400060000015008200600001007040600009700729000508,Moderately Hard,450,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,28.0,1,20,0,26,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,0,0,0,0,3,1,0,0,0,0,4
057890060800060004006002809005000002260070015300000600501300900600080001020016530,Moderately Hard,424,2.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,31.3,1,21,0,25,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,0,0,0,0,3,1,0,0,0,0,4
107000000800063100036152000005001402060000015008005607081327000600089700709000000,Moderately Hard,430,2.3,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,29.2,1,20,0,23,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,0,0,0,0,4,1,0,0,0,0,5
