Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
100800000002703050036050800970000080004000300010000097001020940040509700000006008,Vicious,770,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,30.2,1,20,0,30,2,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4,1,0,0,0,4,2,1,0,0,0,7
150800003802063000036000800900601080060070010010205007001000940000580701700006038,Vicious,894,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,25.0,1,21,0,24,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,4,0,0,0,4,0,4,0,0,0,8
100804000802060100006052070005600080060000015008200090001027040603080700700406000,Vicious,564,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,22.0,1,21,0,25,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,1,0,0,0,4,1,1,0,0,0,6
150800003802063000036000800900601080060070010010205007001000940000580701700006038,Vicious,894,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,25.0,1,21,0,24,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,4,0,0,0,4,0,4,0,0,0,8
107004063800760100030000800900000480060000010018000007001000040003089001720400508,Vicious,826,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,35.3,1,19,0,28,4,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,5,1,0,0,0,3,2,1,0,0,0,6
107800003890703100006002070005000400060000015008000600001007040640509700709400008,Vicious,1090,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,42.0,1,20,0,25,5,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,7,2,0,0,0,3,3,2,0,0,0,8
100094000000063104006102870005000000260008010318045000081000046003080720020000508,Vicious,914,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,37.5,2,21,0,21,4,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,3,0,0,0,4,3,2,0,0,0,9
100094000802000150036002070005000402060070015008000607081007040603000720700016000,Vicious,840,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,26.5,1,20,0,27,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,3,0,0,0,4,1,2,0,0,0,7
107004000802060100006052070005600080060000015008200090001027040603080700709006000,Vicious,820,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,30.0,1,20,0,24,4,0,0,2,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5,1,0,0,0,4,3,1,0,0,0,8
100800000002703050036050800970000080004000300010000097001020940040509700000006008,Vicious,770,4.2,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,30.2,1,20,0,30,2,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4,1,0,0,0,4,2,1,0,0,0,7
