Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
150000200802063100030002879000600480060070010018005000581300040003580701009000038,Vicious,712,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,35,32.6,1,18,0,24,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,2,0,0,0,4,1,1,0,0,0,6
100000063802060100006002000005601080064070015008205090001007000603080700700000038,Vicious,1130,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,30.0,3,20,0,30,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5,3,0,0,0,2,3,2,0,0,0,7
100000003090060100000102870005030400060908010008040600081307000003080020700000008,Vicious,1316,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,50.9,1,19,0,26,5,0,0,3,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,8,3,0,0,0,4,3,2,0,0,0,9
100000003090060100000102870005030400060908010008040600081307000003080020700000008,Vicious,1316,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,50.9,1,19,0,26,5,0,0,3,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,8,3,0,0,0,4,3,2,0,0,0,9
100000003090060100000102870005030400060908010008040600081307000003080020700000008,Vicious,1316,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,50.9,1,19,0,26,5,0,0,3,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,8,3,0,0,0,4,3,2,0,0,0,9
107000263800060100006002000005030002260070015008040007001007000600080700709000538,Vicious,1200,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,38.0,1,20,0,28,2,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,6,3,0,0,0,3,3,2,0,0,0,8
100094000002063100036102800005000000260008000318045007081000046000000720000006508,Vicious,1010,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,38.0,1,20,0,25,2,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,3,0,0,0,4,3,1,0,0,0,8
100800000890063104006002009905000400060000015308000600001007006640089701700400000,Vicious,1640,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,52.0,1,20,0,23,3,0,0,4,0,0,0,1,0,4,0,0,0,0,0,0,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5,7,0,0,0,4,2,3,0,0,0,9
100000003090060100000102870005030400060908010008040600081307000003080020700000008,Vicious,1316,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,28,50.9,1,19,0,26,5,0,0,3,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,8,3,0,0,0,4,3,2,0,0,0,9
100000003802060100006002800070030482060070010318040090001300900003080701700000008,Vicious,1200,4.1,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,38.0,1,20,0,29,1,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,6,3,0,0,0,3,3,2,0,0,0,8
