Sudoku,Difficulty,HoDoKu,SE,Solution,Success,NbrOfGivens,TediousnessPercentage,MinNbrConcurrent,Last Digit,Killer Combination Singles,Hidden Single (Box),Hidden Single (Line),Hidden Single (Variant Region),Killer Combinations,Naked Single,Variant Constraint,Innies / Outies,Innies / Outies (Mixed Region Types),Hidden Pair,Naked Pair,Locked Candidate,Killer Combinations (Advanced),Cage Split,Hidden Triple,Naked Triple,Innies / Outies (Advanced),Killer Combination Locked Candidate,X-Wing,Short Forcing Chain (1-3 Cells),Swordfish,Skyscraper,Two-String-Kite,Crane,Short Forcing Chain (4 Cells),Y-Wing,Finned/Sashimi X-Wing,XYZ-Wing,Hidden Quadruple,Naked Quadruple,Empty Rectangle,W-Wing,Unique Rectangle Type 1,Unique Rectangle Type 2,Unique Rectangle Type 3,Unique Rectangle Type 4,Unique Rectangle Type 5,Finned/Sashimi Swordfish,Jellyfish,BUG (Binary Universal Grave),Simple Coloring,X-Chain,Grouped X-Chain,4-Y-Wing (WXYZ-Wing),Finned/Sashimi Jellyfish,Short Forcing Chain (5 Cells),5-Y-Wing,3D Medusa,XY-Chain,6-Y-Wing,Alternating Inference Chain (AIC),Grouped Alternating Inference Chain (AIC),7-Y-Wing,8-Y-Wing,9-Y-Wing,Nishio Forcing Chain,Nishio Forcing Net,Cell/Region Forcing Chain,Cell/Region Forcing Net,Trial and Error,CountBasic,CountSimple,CountAdvanced,CountMoreAdvanced,CountHard,CountBrutal,DifferentBasic,DifferentSimple,DifferentAdvanced,DifferentMoreAdvanced,DifferentHard,DifferentBrutal,DifferentOverall
100000003890003100006102870005600400060078015008200600001307940640009700700000008,Vicious,884,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,35.4,1,21,0,24,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2,3,0,0,0,4,1,2,0,0,0,7
107890060800003100006002070005000402060900015008000607001007040600009700709410030,Vicious,850,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,32,24.5,4,20,0,25,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,3,0,0,0,4,1,2,0,0,0,7
100090060890003104036002809005600000060000015008200000081007906640009701700010030,Vicious,1164,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,33,47.9,1,21,0,22,5,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,5,4,0,0,0,3,2,2,0,0,0,7
100090060802003100036002809005600000060000015008200000081007906603009700700010030,Vicious,1240,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,52.0,1,20,0,24,5,0,0,1,0,0,0,2,1,5,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,8,3,0,0,0,4,3,2,0,0,0,9
007800000002063100030002079075000002060070010300000690580300040003580700000006500,Vicious,974,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,32.7,1,21,0,30,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,3,3,0,0,0,3,2,2,0,0,0,7
100004200802060100036002870005600000060000015008200000081007940603080700700006500,Vicious,1100,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,36.0,1,20,0,24,5,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,4,0,0,0,4,3,2,0,0,0,9
007800000002063100030002079075000002060070010300000690580300040003580700000006500,Vicious,974,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,32.7,1,21,0,30,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,3,3,0,0,0,3,2,2,0,0,0,7
007800000002063100030002079075000002060070010300000690580300040003580700000006500,Vicious,974,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,29,32.7,1,21,0,30,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,3,3,0,0,0,3,2,2,0,0,0,7
107800063800000100006002070005001400060070015008005600001007040600000700709400038,Vicious,1270,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,30,35.3,1,20,0,30,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,4,5,0,0,0,3,2,2,0,0,0,7
100004000802060100036002870005600002060000015008200007081007940603080700700006000,Vicious,1106,4.0,157894263892763154436152879975631482264978315318245697581327946643589721729416538,1,31,42.0,1,19,0,30,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,4,0,0,0,3,3,2,0,0,0,8

